label,title,content
1,Damaged Product,"The product works fine. I ordered the more exprensive one after I read reviews from others on Amazon. My husband likes the presser. It does a good job pressing his pants. However, it was damaged in the box when we received it. We decided it was too much trouble to send it back. The box was torn and the presser had a chuck knocked out of it."
0,A waste of time and money,"This book is so useless that I feel compelled to write a review to warn others to stay away from this book. A good tutorial should inspire the user on what he/she can do with the product. This book leads you to believe that without talent, the only thing you can do with Illustrator is to draw circles and squares. The book is a disservice to both the reader and to Adobe Illustrator."
0,"Scattered, Out-of-Date,",The authors attempt an ambitious goal of covering many SOA topics - but their resulting text come across as scattered - vague - and lacking a coherent and practical application.Thomas Erl's books are much better written - and have a coherent approch to buliding a solid body of knowledge.For a manager / salesperson wanting a broad overview of SOA - they might be better served by reading Service Oriented Architecture For DummiesService Oriented Architecture For Dummies (For Dummies (Computer/Tech))
0,Horrible Customer Service & Product,I ordered this product and did recieve then a couple months later it broke. Now Ive done everything I was told to do by by shipping back for a replacement and nothing. They wont return Emails i havent received the replacement part.
0,Is the joke on me?,"I hated this movie. It was so silly. The girl made the cult look more stupid than they already were. Come on? She was from the future??? I can't stop laughing. Maybe, I missed something. I don't think I did. When it first started, I said to myself: What am I watching this for? I thought it was stupid, stupid and then more stupid. I kept watching, trying to make sense of it, but to no avail. I didn't want to waste my $1.00 rental fee."
1,"Good Product, Easy to use",Product was easy to use to assemble.Product supported my weight (180 lb) and was easy to take down. I usually do not have time to work out and this product is great for quick pull up workout.Did notice some scuff marks around the door frame but no damage otherwise.
1,"How you do to that CD,it's great,not bad","1.Music-I don't like it,but too overplayed for this CD-2/5 stars2.Most Girls-I listen a lot when gets boring-4/5 stars3.Bent-Good rock tune-5/5 stars4.Everything You Want-I like Vertical Horizon,this song is bad-1/5 stars5.Deep Inside Of You-Good punk tune-5/5 stars6.Pinch Me-Great pop tune-5/5 stars7.The Way You Love Me-An ultimate love song,but little annoying-3.5/5 stars8.Here With Me-One of my favorites-5/5 stars9.He Wasn't Man Enough For Me-Good song,but too overplayed-4/5 stars10.What A Girl Wants-Annoying,depressing song-1/5 stars11.Wifey-Not my type of song-2/5 stars12.Dance with Me-My 2nd favorite song-5/5 stars13.Tell Me How You Feel-Not my type of song,again-2/5 stars14.Graduation-Best song on CD!!!!!-6/5 stars15.Breathless-An OK song-3/5 stars16.Fine-OK,I hate Whitney Houston-2/5 stars17.The Little Girl-Good country tune-5/5 stars"
1,Good product!,"The other plastic garages and service stations that we have purchased in the past were made so poorly, but this one has really stood the test of time with two kids under the age of five."
1,"Hey ""A music fan from California, US ""","Nirvana only got popular after cobain killed himself? Obviously you're an idiot. Nirvana got mega-popular after ""Smells like teen spirit"" was debuted on MTV, and remained popular up until he killed himself. (at which time there was a spike in popularity, yes, but they were popular before).also some of kurt's lyrics are touching if you don't go in with such a bias.Of course I agree with you that Soundgarden sounds nothing like Nirvana, and I generally like soundgarden's music better.I also agree that Kickstand isn't a very strong song on the album, but I love Spoonman. It's one of my favorite tracks.Overall this is an excelent album, with a very intricate and original dark sound to it."
1,One fire...,"Tracy knows how to get you on your feet and dancing! This is an amazing effort from Tracy Young, a must have for everyone!"
0,"A good cable, but not a good value","What matters is using the cable with the highest capability your gear will support (HDMI, DVI, component), and using a decent quality shielded cable. But don't waste your money on ""features"" that won't affect the performance of the cable."
0,"The dreaded ""Remove the Cassette"" message makes this a non starter.","I've used this camera for 6 years. Last year I started getting intermittant ""Remove the Cassette"" messages. I wish I had captured the outstanding three recorded tapes onto my PC then. Instead I recorded another 45 minutes. Now, the error message is solid, no matter which tape I use.My experience with Canon in the past has taught me not to waste the time or the money to bother having this repaired. (I spent about $700 having my previous Canon Camcorder repaired. It worked a few weeks and died again each time.)Having gone to the web to research this bug, I'm convinced fixing this one will be an expensive and time consuming exercise in futility. (6 weeks plus turn around! and Canon won't tell how much the average repair cost is. Check the web .. $500+ )Lesson learned. I'll be shopping a different manufacturer. Sony? JVC? Never again Canon."
1,Works Great,"We make so many awesome things with this dehydrator, including beef jerky, dried bananas, strawberries, apples and we also made fruit roll-ups!"
0,Couldn't finish it,"I was on a plane trying to read this and instead picked up the airline magazine. I typically enjoy books about Irish families but this one didn't develop characters that I could become interested in. After half way through the book, I just gave up. I normally have a hard time not finishing a book but I didn't regret it. The style just wasn't for me."
0,dont buy polaroid products!!!!,i bought FDM-07157 under the cabinet LCD TV in 2006 (DEC). from CIRCUIT CITY who did nothing when the screen went black in april 07. polaroid has the worst customer service i have ever dealt with. cant return it cant fix it. total waste of money!!
0,"Monotonous, Implausible, Convoluted and Confusing","Let Me Call You Sweetheart, by Mary Higgins Clark, read by Bess Armstrong. A convoluted and seemingly implausible tale. Not MHC's best by a long shot, but may have lost a lot in the abridgement, which is pretty awful. Too many characters (and too many of them lawyers!) and the setting jumps between New York or New Jersey -- never quite sure. Finally, Bess Armstrong has a smooth, lovely voice, and excellent pronunciation. But it's kinda like listening to the voice mail lady read you a story, hard to catch the differences in characters, and somehow beautifully read and monotonous too? THE LOTTERY WINNER (read by Edith Bunker!) was a joy to listen to; and The Anastasia Syndrome was a delightfully neat collection - but take a pass on this one."
1,No baby yet.. but still hopeful,I've been using this product for 3 months. It seems to be pretty accurate with my cycle. I gave it 4 stars because they are a little pricey. You must use the monitor along with this which is very expensive too.
1,A tough life,"I liked the book because it is from a true story and the story is fantastic. However, I disliked the book because it has a pattern of Ruth and James and Ruth and James and so on. Finally, I liked the book because it shows you how tough a woman can be in facing her life."
0,Not good,I luv Johanna Lindsey books but this was not good at all.I don't think she was awake when she wrote this. I'm just sad bought
1,"Actually, It's Just the Tip of the Iceberg of Who Joe Is","This second CD of his really helped him boost his career and helped to uplift the spirit of the 1990s. Songs like ""All the Things Your Man Won't Do"", ""No One Else Comes Close"", and ""The Love Scene"" help to bring out his depth in R&B as a singer and performer. Personally, the song ""Good Girls"" describes how I felt for most of my life, including the period that the album came out, so as a whole, I give it 4 stars, and it's definitely worth the time and money spent."
1,Absolutely one of his best!,"Ignore Kavity Killer's one-star review; I don't know what his/her problem is with good ol' Lyle. If you have the slightest interest in Lyle, this disk is a great start. It's about as solid as they come, with a nice mix of upbeat and haunting tunes. Pontiac is my favorite of all of Lyle's disks, with Joshua Judges Ruth being a close second. Try it . . . you'll like it."
1,Great DVD and instant video combo,"I bought this dvd for my wife because she wanted a short, effective workout. Right at the bat, Jillian set the bar high at level 1. It's a continuous cardio, strengthen and abs workout for 20 minutes with 5 minutes of warmup and cool down. My wife saw results within a week. She gave the dvd to her mother so now she's workout on Amazon instant video that came with the dvd purchase. I know this workout works because my sister-in-law shed 10 pounds within 1.5 month and she looks great! Good luck on your workout!"
1,Ruby,It was a nice series. I have read Snelling before and enjoyed her books. Her family connection in the series worked well.
1,Babble fans - 2 Babble songs here,"Just a heads up. Two of the songs on 1000 Fires are Babble tunes. If you are a Babble fan, then you probably want to check this out...."
1,Fun,"My five year old loves his voice changer. In fact everyone in the house plays with it. I like how you can use multiple switches to make even more that 10 different effects. Fun, but if you have a headache or are bothered by noise then do not buy this! haha"
0,Did not work as advertised,"I was overall disappointed with this product, did not see the results and I used it as the label stated. Ended up having to buy another product"
1,Excellent book,"Very outstanding book, helped a ton of things that are just ""assumed"" elsewhere(datasheets, app notes and the like). While it's heavily based in math the book is presented in a very clear way where the math not at the forefront."
1,Concentrates On Tidbits Of Fact Most Of Us Want To Know,"Although it rarely advances too deeply into the lives of the two-hundred individuals featured and I did find a typo or two and the occasional miscued date, the facts presented are always interesting and significant to whom these people were and why they deserve to be remembered today. A very good, informative, light read for a wide audience. Never slow-moving, not over anyone's head, and should prove educational for nearly any reader. Nicely illustrated; well-chosen selection of a cross section of human society throughout time. Worth reading and worth owning. Also makes a good gift choice for the history buff on your shopping list."
1,Great picture!,"I originally had my Xbox 360 hooked up through component but my HDTV only has space for one component connection and I needed to hook up my cable box to it so I decided to purchase the VGA cable. I have an Olevia 232T and I think the image is clearer and brighter through the VGA cable than through component. I know some people complain about ""wash-out"" but I felt the image was much more vibrant and vivid through VGA. If you think the image is too bright, you can always turn down the brightness in the game. Great cable and great picture for the price!"
1,"Finally, a great hole punch","I have been using a terrible hole puncher at school for the past ten years. (hole guide shifting after every punch, a deluge of holes raining upon the classroom floor, fractured palms, etc.) After rejecting the new gold punch, I went on-line to find one that would work. Carl works. If you need some holes punched, I'm the guy to see. This punch smoothly and efficaciously handles 40 sheets - maybe more - with an ease that makes me teary-eyed. Buy it and eat the bill."
0,The price of the product,I was looking to order this product but after reading the reviews there was a change of mind. A 6 pack would have been OK for the price but almost $50.00 for one Garnier is ridiculous. Is this price correct????
1,A World of Earrings,"The book is beautifully illustrated with full color photos that are exceptional in quality. I think it would have been helpful to show how some of the earrings are actually worn, either on a mannequin head or a real person. One other feature I found inconvenient was the location of the descriptive text , which is clear at the back of the book, instead of under or in back of each illustration. The reader has to keep flipping back and forth between the full-sized photo in front and the text at the end. However, it still provides a good general survey of ethnic earrings from Africa, Asia and the Americas."
0,Wish I could give it 0 stars...,Save your money. It is awful and boring and a shame developers even wasted their time on it.
0,Just So So,"This book was disappointing, it only give a sample of Bible prophecy. Plus most of these studies of the are messianic. Also the author spend too much time give references to other Biblical authors - which is not needed. If you are a beginning Bible student this would be okay for you."
1,Great story in a well-worn setting;(post-apocalyptic world.),"I really enjoyed this story as I have others of Ingrid's. The story and the characters remain the meat of the book, instead of incidental 'buy me' sex scenes as so many sci-fi writers (or their publishers) seem to feel are required. There are some good twists to the well-worn setting of a post-apocalyptic world (e.g. the mutations being part of purposeful experiments as opposed to random consequences of the nuclear winter) as well as very interesting character development and story line. However, the ending seemed a little rushed (thus the four stars). Though there were obvious strings left dangling for its sequel(s), too many subplot conflicts were resolved quickly and neatly. Still a great 'read' and I plan to read the sequel!"
0,No support for Mac,"This looks like a fun game with a really reasonable price. Problem is, on my iMac running 10.6.8, the game does not start! Even worse, my requests for help, on their website as suggested, and by email, go ignored. I printed the manual as suggested... no help. I went to their forums as suggested... they were in a language I don't understand. On one help page, someone complains about this issue, and is told to use a wired mouse... no help there, as I'm using a wired mouse. It seems that the hardest puzzle one must solve is how to start the program. The price may have looked reasonable, but I feel ripped off."
0,A Box of Junk,"This set is a box of useless trash. Amazon, you shouldn't allow this sub-quality crap on your site. It is bad for business."
1,This was just what I was looking for!,"I am new to networking and wanted to learn more about security and hacking. I have been especially interested in exploring the hacking world and learning a few neat tricks. This book has made me aware of the methods a hacker uses, and has allowed me to experiment with these methods as well. I found the book to be very valuable for beginner and beyond, but i am now looking for a book that goes even more in depth...if possible.if you want to learn more about hacking and security... buy it! If you already are a pro... you will still benifit by it, but may want to seek something more."
0,Factual Errors in Stalin: The Court of the Red Tsar,"I will not go into any details in this first review, but one very important oversight by the editors was the overlooking of the errors in factual information such as dates, names, etc. If a teacher were to use this book in a history class the students would be subject to a wealth of misinformation."
1,Must have,Any Crowes fan must have a copy of this!! I have both VHS and DVD!!! Kind of funny seeing the boys back in the day.
0,Toy never worked properly,"I had a hard time putting the arcade up. I was not pleased with the product, because 3 people was trying to put the game up. We called and called and Toys R us said tha we could not return it, due to fact that we didn't have a reciept. My son was very dissapointed, because that toy was at the top of his Christmas List. We have been advocate toy buyers from Toy's R us for over 20 years. And several times I have been displeased with the service and some of the product sold by the Lansing, IL store, you pay a lot of money for things and find out that the products were not what they appear to be on t.v."
1,A story about kings and knights,"The story's setting takes place in mideavltimes when king Arthur was king. The main charters are king Arthur,Guenever,Gawian,and Lanccalot.I had A report due and my teacher told me that this was A good book to reed.the story is about king Aurthur and his adventuer's with the knights of the round table. It also tells you about how it was to be A knight at the round table.I think it was A good book overall. The book was A good book because it told you about all the knights and what it took to be A knight. The best part of the story was when Gawain died.the worst part of the book was the begining because it wa relly boring.I wold only recemend the book to people whoare in to histoy and mideveltimes"
0,What kind of nonsense is this?,I am not referring to the CD but the review by Herbert S. Philbrick. This guy has heard one track on a radio program and he puts in a 3 star place holder? People make buying desicions based on these reviews. Herbert S. Philbrick needs a dose of responsibility....
0,I cannot believe this was ever released,"If you must hear Bette doing standards go see the movie For The Boys and buy the soundtrack, but this cd is just in bad taste. This is almost as bad as Barry Manilow's Sinatra tribute cd. Midler sings a dozen of clooney's biggest hits and makes them all into trendy pop tunes adding hip hip, and tyechno dance beats, and in so many ways is disrespecting the memory of a laegendary woman. I'm sure bette wishes she could take this back, but it's too late. This cd is not worth hearing once, let alone repeated listenings. This went straight into my waste basket. What a shame Midler might have hired a jazz combo and made a classy effort at tributing Clooney properly instead you have this mess of overproduced comemrcialism. I've never been so disapointed."
